step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
9,CASH_OUT,115861.02,C1526229988,0.0,0.0,C1421519294,995045.36,1322881.96,0,0,DEV_9893,146.41.142.116,ENT_15344,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
8,TRANSFER,1277389.14,C973730549,48132.0,0.0,C1200314947,2308.0,994391.7,0,0,DEV_30329,201.228.0.14,ENT_696,1.9575868865633807e-05,9.224808585221857e-05,7,0,0
1,CASH_OUT,61159.51,C859690270,0.0,0.0,C476402209,340334.22,51513.44,0,0,DEV_20971,95.62.203.177,ENT_119,1.9575868865633807e-05,9.224808585221857e-05,11,0,0
7,CASH_OUT,116112.9,C841323501,0.0,0.0,C410033330,167172.29,161722.17,0,0,DEV_11137,113.186.99.115,ENT_1500,1.9575868865633807e-05,3.074936195073952e-05,10,0,0
9,CASH_OUT,384740.03,C628927496,0.0,0.0,C2102549317,2882762.84,3095167.48,0,0,DEV_11488,20.136.121.175,ENT_13513,1.9575868865633807e-05,9.224808585221857e-05,81,0,0
9,TRANSFER,524353.51,C1838339180,0.0,0.0,C998351292,667608.3,1519450.22,0,0,DEV_16170,94.79.107.214,ENT_11789,1.9575868865633807e-05,6.149872390147904e-05,87,0,0
10,CASH_OUT,268357.88,C209746228,385.0,0.0,C1697822455,378251.69,3254398.22,0,0,DEV_5590,13.93.194.46,ENT_7296,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
8,TRANSFER,946674.15,C2073458110,9080.0,0.0,C666410506,0.0,1489396.19,0,0,DEV_20482,24.195.196.148,ENT_5314,1.9575868865633807e-05,6.149872390147904e-05,77,0,0
10,CASH_OUT,342834.1,C746102398,0.0,0.0,C1601211078,2342233.3,2457492.08,0,0,DEV_29740,99.1.182.17,ENT_22005,1.9575868865633807e-05,3.074936195073952e-05,57,0,0
10,CASH_OUT,149591.2,C1403489297,0.0,0.0,C1760015913,7429268.07,12032541.45,0,0,DEV_15199,61.233.196.226,ENT_22021,1.9575868865633807e-05,3.074936195073952e-05,74,0,0
7,CASH_OUT,123875.88,C929847632,0.0,0.0,C705265015,336174.28,460050.16,0,0,DEV_20744,6.65.214.140,ENT_1984,1.9575868865633807e-05,6.149872390147904e-05,20,0,0
9,CASH_OUT,156257.42,C270078574,119232.0,0.0,C1585249461,0.0,258313.5,0,0,DEV_21538,158.115.101.176,ENT_4249,1.9575868865633807e-05,0.0001537468097536,83,0,0
10,CASH_OUT,166575.81,C1766630230,3090161.71,2923585.91,C407660388,191717.36,211252.26,0,0,DEV_17095,64.129.192.27,ENT_18539,1.9575868865633807e-05,3.074936195073952e-05,3,0,0
10,CASH_OUT,201560.71,C417075789,45675.0,0.0,C2047553290,0.0,201560.71,0,0,DEV_1930,21.185.95.144,ENT_11102,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
9,TRANSFER,2601124.17,C775803993,0.0,0.0,C68113386,12795503.61,18908293.83,0,0,DEV_22260,142.140.207.233,ENT_14221,1.9575868865633807e-05,3.074936195073952e-05,15,0,0
9,CASH_OUT,98721.08,C642337927,0.0,0.0,C1232058643,191721.12,0.0,0,0,DEV_9020,63.18.241.249,ENT_15653,1.9575868865633807e-05,6.149872390147904e-05,38,0,0
8,CASH_OUT,188629.66,C645273703,8864.63,0.0,C727209127,4737314.89,4925944.55,0,0,DEV_17843,161.110.56.76,ENT_8566,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
10,CASH_OUT,415043.82,C1337431520,0.0,0.0,C328216948,774498.91,2117179.2,0,0,DEV_15455,19.89.82.152,ENT_6916,1.9575868865633807e-05,9.224808585221857e-05,68,0,0
7,CASH_OUT,54120.86,C954269867,460099.0,405978.14,C1759482496,3326.07,57446.93,0,0,DEV_13858,1.193.215.223,ENT_2056,1.9575868865633807e-05,0.0001229974478029,27,0,0
8,CASH_OUT,186187.98,C165647115,0.0,0.0,C408536992,610168.0,595945.25,0,0,DEV_24487,97.253.119.120,ENT_9286,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
9,TRANSFER,462296.68,C411757759,0.0,0.0,C2084157350,650134.77,2979311.9,0,0,DEV_15477,141.120.189.100,ENT_10719,1.9575868865633807e-05,6.149872390147904e-05,7,0,0
7,CASH_OUT,32833.98,C139777755,1849.4,0.0,C653593128,63053.0,2388.99,0,0,DEV_923,215.37.54.85,ENT_2553,1.9575868865633807e-05,6.149872390147904e-05,32,0,0
9,CASH_OUT,202127.15,C1696356666,2543.0,0.0,C1735367878,188073.2,390200.34,0,0,DEV_27965,176.100.220.100,ENT_920,1.9575868865633807e-05,0.0001537468097536,42,0,0
10,CASH_OUT,124568.8,C475442317,33333.0,0.0,C1244031707,13119.7,275084.95,0,0,DEV_15670,73.186.23.45,ENT_22049,1.9575868865633807e-05,3.074936195073952e-05,1144,0,0
9,CASH_OUT,49150.06,C2032083861,103102.2,53952.14,C108034745,1087434.0,1329581.52,0,0,DEV_28719,67.118.31.245,ENT_1748,1.9575868865633807e-05,0.0001537468097536,76,0,0
9,CASH_OUT,349308.97,C263582847,0.0,0.0,C616563206,376505.9,3456937.04,0,0,DEV_12969,184.47.169.48,ENT_472,1.9575868865633807e-05,0.0001844961717044,12,0,0
9,TRANSFER,1667627.43,C1188962181,376308.4,0.0,C1892922524,3469155.52,6429794.36,0,0,DEV_15999,155.156.242.89,ENT_7735,1.9575868865633807e-05,0.0001229974478029,62,0,0
9,CASH_OUT,207404.79,C1879825583,146910.0,0.0,C104209789,0.0,488215.53,0,0,DEV_6168,175.191.175.191,ENT_2334,1.9575868865633807e-05,0.0001229974478029,8,0,0
10,CASH_OUT,171892.35,C1843700141,0.0,0.0,C1144057811,2245616.9,3492194.62,0,0,DEV_24577,52.179.149.120,ENT_18607,1.9575868865633807e-05,9.224808585221857e-05,20,0,0
9,CASH_OUT,193099.18,C1587543255,11524.0,0.0,C1274549499,0.0,193099.18,0,0,DEV_762,187.244.188.21,ENT_11081,1.9575868865633807e-05,6.149872390147904e-05,80,0,0
10,CASH_OUT,64921.48,C630436010,91674.23,26752.75,C407423363,0.0,64921.48,0,0,DEV_3112,5.98.217.117,ENT_5907,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
9,TRANSFER,1549937.46,C838950341,0.0,0.0,C748014372,5851537.02,7401474.48,0,0,DEV_14441,218.247.83.105,ENT_12149,1.9575868865633807e-05,6.149872390147904e-05,72,0,0
9,CASH_OUT,511526.61,C717493650,1896320.36,1384793.76,C463908586,1583854.43,2782849.62,0,0,DEV_12530,179.81.14.125,ENT_13569,1.9575868865633807e-05,0.0001229974478029,9,0,0
10,CASH_OUT,121774.57,C1751604819,0.0,0.0,C590480042,350746.25,472520.82,0,0,DEV_27741,115.235.69.52,ENT_13220,1.9575868865633807e-05,9.224808585221857e-05,1,0,0
10,CASH_OUT,9555.02,C139940828,0.0,0.0,C1294404213,203633.62,652703.09,0,0,DEV_1011,67.19.128.59,ENT_4353,1.9575868865633807e-05,6.149872390147904e-05,74,0,0
9,CASH_OUT,205330.86,C1634756334,486.0,0.0,C1721214070,293905.79,391273.06,0,0,DEV_621,220.6.199.165,ENT_11065,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
10,TRANSFER,80310.71,C704870327,0.0,0.0,C697156329,82748.0,0.0,0,0,DEV_7900,82.167.76.132,ENT_18596,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
9,TRANSFER,263477.99,C160370029,0.0,0.0,C1029211742,1367272.68,1573288.69,0,0,DEV_25974,10.109.81.220,ENT_18103,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
8,CASH_OUT,242884.49,C1949854020,29941.0,0.0,C209813603,0.0,253063.69,0,0,DEV_28137,36.22.141.42,ENT_4800,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
8,CASH_OUT,393768.3,C1704544808,16735.0,0.0,C311901651,0.0,393768.3,0,0,DEV_14824,176.198.78.49,ENT_7688,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
10,CASH_OUT,409021.3,C923862558,29746.0,0.0,C1789752637,50070.96,459092.26,0,0,DEV_29372,112.7.239.65,ENT_20256,1.9575868865633807e-05,3.074936195073952e-05,18,0,0
9,TRANSFER,2438195.13,C2010766458,0.0,0.0,C1422999923,2738425.09,5014674.08,0,0,DEV_23405,20.15.89.63,ENT_8543,1.9575868865633807e-05,0.0001229974478029,31,0,0
8,TRANSFER,2300391.28,C226580140,0.0,0.0,C423580937,7403674.85,12682009.97,0,0,DEV_4348,93.58.216.110,ENT_4453,1.9575868865633807e-05,0.0001537468097536,30,0,0
9,CASH_OUT,46474.6,C1343325903,0.0,0.0,C910260446,685289.71,1294305.21,0,0,DEV_23714,194.8.159.151,ENT_14668,1.9575868865633807e-05,3.074936195073952e-05,19,0,0
9,TRANSFER,2216323.82,C1838455192,10496.0,0.0,C1492597966,10116.0,2664055.16,0,0,DEV_17028,126.111.202.134,ENT_10942,1.9575868865633807e-05,0.0001229974478029,0,0,0
9,CASH_OUT,264974.27,C448108942,103.0,0.0,C2051114719,13053.0,726397.58,0,0,DEV_31355,126.92.26.112,ENT_16045,1.9575868865633807e-05,3.074936195073952e-05,59,0,0
10,CASH_OUT,176750.63,C458563825,0.0,0.0,C1768980135,285523.31,462273.95,0,0,DEV_21221,199.4.209.205,ENT_1323,1.9575868865633807e-05,0.0001229974478029,2,0,0
7,TRANSFER,7828.57,C1811351040,35454.82,27626.25,C1096283470,0.0,7828.57,0,0,DEV_14967,179.166.20.82,ENT_1483,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
6,CASH_OUT,129835.8,C1424575977,42794.52,0.0,C214774813,15532971.56,15944428.35,0,0,DEV_9956,130.180.112.99,ENT_1250,1.9575868865633807e-05,3.074936195073952e-05,12,0,0
9,CASH_OUT,192096.35,C1586272642,6292.0,0.0,C1371191175,3685077.59,4420302.18,0,0,DEV_28516,112.67.159.220,ENT_12896,1.9575868865633807e-05,6.149872390147904e-05,57,0,0
9,CASH_OUT,101102.45,C1217022569,0.0,0.0,C1639123409,182005.55,461514.49,0,0,DEV_14917,198.2.83.26,ENT_17256,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
2,TRANSFER,1232150.93,C1241189309,0.0,0.0,C1899073220,1811160.5,3208966.39,0,0,DEV_25507,186.71.129.218,ENT_816,1.9575868865633807e-05,3.074936195073952e-05,12,0,0
9,CASH_OUT,365359.71,C722114505,3591.0,0.0,C1796647535,0.0,1356388.99,0,0,DEV_20855,218.205.213.166,ENT_10973,1.9575868865633807e-05,9.224808585221857e-05,35,0,0
8,TRANSFER,26176.99,C722729993,11514.0,0.0,C1438689128,20500.0,117723.31,0,0,DEV_12644,151.210.2.31,ENT_4662,1.9575868865633807e-05,0.0001229974478029,32,0,0
8,CASH_OUT,354556.39,C1111564269,0.0,0.0,C1888439681,853390.91,3476255.29,0,0,DEV_11519,84.128.47.4,ENT_2750,1.9575868865633807e-05,9.224808585221857e-05,74,0,0
7,CASH_OUT,198823.6,C1384801340,9448.47,0.0,C1266035080,2026441.55,3232606.04,0,0,DEV_15914,90.90.243.103,ENT_2146,1.9575868865633807e-05,3.074936195073952e-05,6,0,0
10,TRANSFER,72939.63,C492013208,0.0,0.0,C1984425968,173846.31,246785.94,0,0,DEV_16954,36.251.51.192,ENT_22217,1.9575868865633807e-05,3.074936195073952e-05,173,0,0
8,CASH_OUT,398544.49,C657730677,0.0,0.0,C1501701470,4202022.98,4463342.32,0,0,DEV_14866,200.104.57.83,ENT_8118,1.9575868865633807e-05,9.224808585221857e-05,38,0,0
7,TRANSFER,134905.99,C1688211424,77560.0,0.0,C1360767589,5105575.62,6712636.97,0,0,DEV_1420,209.33.94.124,ENT_1952,1.9575868865633807e-05,9.224808585221857e-05,10,0,0
9,CASH_OUT,95631.42,C739038078,484426.0,388794.58,C1725017993,0.0,95631.42,0,0,DEV_14767,29.24.208.189,ENT_12136,1.9575868865633807e-05,3.074936195073952e-05,467,0,0
10,TRANSFER,86409.63,C1377190268,0.0,0.0,C1206078962,1238425.48,1412694.88,0,0,DEV_8455,214.247.86.253,ENT_8515,1.9575868865633807e-05,9.224808585221857e-05,44,0,0
7,TRANSFER,297193.49,C665690344,15184.0,0.0,C1477979030,10386528.75,10780596.35,0,0,DEV_26353,44.201.118.152,ENT_1765,1.9575868865633807e-05,3.074936195073952e-05,24,0,0
9,CASH_OUT,230970.12,C2011397471,0.0,0.0,C2013555483,982335.89,1759241.66,0,0,DEV_944,174.153.148.66,ENT_5957,1.9575868865633807e-05,0.0001229974478029,32,0,0
9,CASH_OUT,523394.52,C763410351,0.0,0.0,C1477591142,3661363.86,4797171.08,0,0,DEV_6996,57.112.93.229,ENT_16750,1.9575868865633807e-05,3.074936195073952e-05,52,0,0
1,CASH_OUT,315552.62,C80722676,0.0,0.0,C97730845,10046231.84,9940339.29,0,0,DEV_26447,140.237.98.232,ENT_60,1.9575868865633807e-05,0.0001844961717044,10,0,0
9,CASH_OUT,124505.16,C221497898,0.0,0.0,C85664788,488762.38,551140.19,0,0,DEV_23743,18.169.215.242,ENT_1192,1.9575868865633807e-05,9.224808585221857e-05,4,0,0
9,CASH_OUT,42229.47,C1319766561,0.0,0.0,C424071733,108050.41,150279.89,0,0,DEV_24344,196.60.144.210,ENT_7379,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
9,CASH_OUT,59854.31,C1772211753,0.0,0.0,C1973934667,62835.0,874405.83,0,0,DEV_14406,23.59.174.165,ENT_9781,1.9575868865633807e-05,6.149872390147904e-05,20,0,0
8,TRANSFER,611697.08,C45575934,0.0,0.0,C1220911229,1350736.27,2261741.99,0,0,DEV_5223,190.245.9.63,ENT_5945,1.9575868865633807e-05,3.074936195073952e-05,28,0,0
8,CASH_OUT,173216.03,C1425532955,205672.0,32455.97,C1235151206,15213.5,449233.66,0,0,DEV_9072,131.145.242.17,ENT_5607,1.9575868865633807e-05,6.149872390147904e-05,43,0,0
9,CASH_OUT,79011.5,C264062464,0.0,0.0,C1272615921,96576.61,202203.51,0,0,DEV_9549,134.81.154.1,ENT_15860,1.9575868865633807e-05,0.0001229974478029,54,0,0
8,CASH_OUT,410541.36,C412898751,100502.0,0.0,C1060563153,212272.82,844861.56,0,0,DEV_16219,58.113.198.59,ENT_4344,1.9575868865633807e-05,9.224808585221857e-05,22,0,0
10,CASH_OUT,242939.31,C1906540910,30795.0,0.0,C681182388,0.0,242939.31,0,0,DEV_5241,186.226.71.31,ENT_21027,1.9575868865633807e-05,3.074936195073952e-05,66,0,0
9,CASH_OUT,212844.2,C1054197430,0.0,0.0,C421639228,4309030.46,5563438.54,0,0,DEV_18629,166.192.78.13,ENT_10562,1.9575868865633807e-05,6.149872390147904e-05,78,0,0
10,TRANSFER,697492.47,C437836669,0.0,0.0,C988138425,7268719.82,7470588.64,0,0,DEV_13449,223.196.183.48,ENT_19718,1.9575868865633807e-05,3.074936195073952e-05,26,0,0
9,CASH_OUT,124676.9,C2048837913,0.0,0.0,C2137632979,1075995.99,2762033.99,0,0,DEV_4735,220.225.80.177,ENT_17664,1.9575868865633807e-05,3.074936195073952e-05,4,0,0
9,CASH_OUT,180998.09,C457879410,0.0,0.0,C1720486997,416568.22,791557.74,0,0,DEV_28518,91.206.179.204,ENT_15380,1.9575868865633807e-05,9.224808585221857e-05,46,0,0
1,TRANSFER,91424.21,C1167792250,0.0,0.0,C1067936865,154845.0,0.0,0,0,DEV_12535,161.249.73.161,ENT_631,1.9575868865633807e-05,6.149872390147904e-05,52,0,0
9,CASH_OUT,173314.57,C227825953,11444.0,0.0,C2078889188,111250.16,195785.6,0,0,DEV_10797,22.97.241.124,ENT_15720,1.9575868865633807e-05,6.149872390147904e-05,48,0,0
10,CASH_OUT,21059.84,C1561072909,31493.0,10433.16,C1439007204,1264531.81,1446057.81,0,0,DEV_10509,18.37.88.208,ENT_7818,1.9575868865633807e-05,9.224808585221857e-05,16,0,0
10,CASH_OUT,105568.37,C256168158,47812.0,0.0,C1800159847,0.0,164681.5,0,0,DEV_3044,120.116.24.15,ENT_8500,1.9575868865633807e-05,6.149872390147904e-05,33,0,0
6,CASH_OUT,273119.31,C815617196,0.0,0.0,C1085479446,565529.07,346139.62,0,0,DEV_17779,189.158.251.138,ENT_1424,1.9575868865633807e-05,3.074936195073952e-05,29,0,0
10,TRANSFER,444268.2,C208222127,0.0,0.0,C955610633,3787259.1,5948581.54,0,0,DEV_10711,32.39.167.180,ENT_13732,1.9575868865633807e-05,9.224808585221857e-05,13,0,0
10,TRANSFER,100597.99,C1155540975,0.0,0.0,C624510473,404169.29,159963.47,0,0,DEV_18201,146.200.187.167,ENT_18851,1.9575868865633807e-05,3.074936195073952e-05,11,0,0
9,TRANSFER,473635.8,C247774425,0.0,0.0,C1481851679,1476708.75,1950344.55,0,0,DEV_311,213.8.0.90,ENT_12167,1.9575868865633807e-05,6.149872390147904e-05,62,0,0
8,CASH_OUT,307954.98,C385203700,214435.28,0.0,C442364016,0.0,328387.64,0,0,DEV_7684,136.176.140.194,ENT_5871,1.9575868865633807e-05,3.074936195073952e-05,55,0,0
9,CASH_OUT,352962.47,C416953954,0.0,0.0,C1092465037,5248994.5,6689021.73,0,0,DEV_14787,65.58.103.115,ENT_5255,1.9575868865633807e-05,0.0001537468097536,19,0,0
8,CASH_OUT,170632.83,C1446884085,0.0,0.0,C1058664855,237884.38,0.0,0,0,DEV_13718,184.114.6.253,ENT_2503,1.9575868865633807e-05,9.224808585221857e-05,35,0,0
10,CASH_OUT,185534.77,C1570539409,11560.0,0.0,C151599046,570490.31,756025.07,0,0,DEV_30410,101.207.196.4,ENT_6447,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
10,CASH_OUT,362030.0,C81671624,216837.0,0.0,C1794068152,84798.29,446828.29,0,0,DEV_17,60.5.178.86,ENT_11163,1.9575868865633807e-05,0.0001229974478029,72,0,0
9,CASH_OUT,185145.38,C108647801,194.0,0.0,C380047492,5013.0,190158.38,0,0,DEV_22484,189.44.193.21,ENT_12210,1.9575868865633807e-05,3.074936195073952e-05,469,0,0
10,CASH_OUT,291001.79,C305489242,0.0,0.0,C966580840,1494217.42,1989721.05,0,0,DEV_46,130.65.2.205,ENT_20598,1.9575868865633807e-05,3.074936195073952e-05,8,0,0
9,TRANSFER,784448.47,C592155892,46043.0,0.0,C1950696591,4009176.66,5182354.36,0,0,DEV_26550,60.152.146.250,ENT_14460,1.9575868865633807e-05,0.0001229974478029,7,0,0
10,CASH_OUT,182518.99,C520982984,11084.0,0.0,C1331028012,0.0,0.0,0,0,DEV_3045,91.169.27.23,ENT_5924,1.9575868865633807e-05,0.0001229974478029,54,0,0
10,CASH_OUT,520406.52,C1221783712,80065.0,0.0,C871187751,1022352.18,1929064.93,0,0,DEV_4432,51.193.186.192,ENT_20321,1.9575868865633807e-05,3.074936195073952e-05,39,0,0
10,TRANSFER,1356845.01,C969345828,0.0,0.0,C593596322,3464017.43,4820862.44,0,0,DEV_24841,66.97.174.250,ENT_22139,1.9575868865633807e-05,3.074936195073952e-05,34,0,0
10,CASH_OUT,16023.46,C740897417,0.0,0.0,C1415380443,395198.21,411221.68,0,0,DEV_1444,133.2.132.135,ENT_548,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
9,CASH_OUT,95223.12,C413603458,0.0,0.0,C795982694,1629954.24,1747780.68,0,0,DEV_7388,201.152.33.36,ENT_2918,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
9,CASH_OUT,305450.93,C37716015,0.0,0.0,C169619597,385206.01,1651884.58,0,0,DEV_21491,186.38.86.96,ENT_13080,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
8,CASH_OUT,16055.26,C2075665588,225865.63,209810.37,C614533232,63106.0,79161.26,0,0,DEV_1550,70.125.141.186,ENT_9427,1.9575868865633807e-05,3.074936195073952e-05,1282,0,0
10,CASH_OUT,10149.38,C1135035903,0.0,0.0,C1281074539,101944.46,112093.83,0,0,DEV_28678,89.138.228.7,ENT_3563,1.9575868865633807e-05,6.149872390147904e-05,83,0,0
9,CASH_OUT,8934.76,C1136676378,29908.0,20973.24,C1769219030,10505.0,0.0,0,0,DEV_8535,78.97.112.243,ENT_13584,1.9575868865633807e-05,3.074936195073952e-05,37,0,0
10,CASH_OUT,381844.99,C1035508319,806.0,0.0,C1120829019,348067.26,729912.25,0,0,DEV_29873,198.242.110.10,ENT_17449,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
9,TRANSFER,2135212.18,C232458641,356350.0,0.0,C974825713,20361.0,2676729.14,0,0,DEV_25928,218.224.181.218,ENT_11907,1.9575868865633807e-05,9.224808585221857e-05,16,0,0
10,TRANSFER,1966758.51,C1650132142,103757.36,0.0,C219379373,0.0,3435147.36,0,0,DEV_10198,92.255.251.193,ENT_18634,1.9575868865633807e-05,3.074936195073952e-05,83,0,0
1,TRANSFER,483544.3,C593447952,0.0,0.0,C1286084959,876379.19,2107778.11,0,0,DEV_19626,87.255.40.14,ENT_239,1.9575868865633807e-05,3.074936195073952e-05,8,0,0
8,TRANSFER,656534.25,C1561088593,0.0,0.0,C1778300121,1366592.94,3089439.33,0,0,DEV_513,7.61.192.57,ENT_3913,1.9575868865633807e-05,3.074936195073952e-05,34,0,0
9,CASH_OUT,103242.94,C1312640702,0.0,0.0,C324916403,337991.78,441234.72,0,0,DEV_30479,181.207.201.157,ENT_17229,1.9575868865633807e-05,6.149872390147904e-05,34,0,0
10,CASH_OUT,190266.95,C1145787540,0.0,0.0,C1631535256,324507.06,347628.82,0,0,DEV_19196,200.120.187.238,ENT_18457,1.9575868865633807e-05,6.149872390147904e-05,60,0,0
8,CASH_OUT,24428.11,C1206465982,0.0,0.0,C1722902384,478995.31,681456.39,0,0,DEV_13397,25.94.1.182,ENT_3514,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
9,CASH_OUT,64033.66,C825344038,142.0,0.0,C1049001133,376922.52,487657.04,0,0,DEV_7967,4.198.40.51,ENT_11419,1.9575868865633807e-05,9.224808585221857e-05,45,0,0
10,TRANSFER,279385.18,C2089231550,0.0,0.0,C910260446,939852.55,1294305.21,0,0,DEV_16577,153.191.19.38,ENT_10790,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
8,CASH_OUT,169708.65,C1238652655,47898.67,0.0,C602874477,1181234.77,998977.12,0,0,DEV_29904,121.181.234.248,ENT_220,1.9575868865633807e-05,0.0001537468097536,17,0,0
8,CASH_OUT,403827.69,C2144519526,8491.0,0.0,C691620198,10035.5,297029.74,0,0,DEV_29716,166.75.77.92,ENT_5876,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
9,CASH_OUT,203534.58,C36138415,0.0,0.0,C498177314,483970.46,788661.89,0,0,DEV_29192,171.160.77.162,ENT_10442,1.9575868865633807e-05,3.074936195073952e-05,41,0,0
10,CASH_OUT,371300.04,C573290835,0.0,0.0,C1495761010,2406846.18,2778146.22,0,0,DEV_16460,149.154.155.178,ENT_8025,1.9575868865633807e-05,9.224808585221857e-05,75,0,0
9,CASH_OUT,604787.01,C379592326,204016.0,0.0,C257065944,108717.0,1993380.26,0,0,DEV_23866,87.151.110.233,ENT_10788,1.9575868865633807e-05,3.074936195073952e-05,22,0,0
10,CASH_OUT,156333.91,C1891544345,100575.0,0.0,C1213637351,0.0,156333.91,0,0,DEV_7130,30.123.158.250,ENT_8599,1.9575868865633807e-05,6.149872390147904e-05,42,0,0
9,CASH_OUT,550564.17,C202831686,1732.0,0.0,C1603943619,0.0,668603.77,0,0,DEV_18007,104.113.225.132,ENT_14368,1.9575868865633807e-05,9.224808585221857e-05,69,0,0
10,CASH_OUT,52070.61,C1374727023,20284.0,0.0,C207649805,13019.0,0.0,0,0,DEV_30243,43.69.45.56,ENT_21648,1.9575868865633807e-05,3.074936195073952e-05,1053,0,0
9,TRANSFER,703428.67,C174574249,0.0,0.0,C1818375095,1098617.69,1802046.35,0,0,DEV_26208,32.250.26.23,ENT_11032,1.9575868865633807e-05,6.149872390147904e-05,5,0,0
8,CASH_OUT,245586.79,C2044435493,62954.0,0.0,C132379888,0.0,629147.18,0,0,DEV_25036,29.54.250.166,ENT_5101,1.9575868865633807e-05,3.074936195073952e-05,41,0,0
8,TRANSFER,97613.25,C2035159953,11626.0,0.0,C301121080,0.0,97613.25,0,0,DEV_13252,141.90.253.98,ENT_2210,1.9575868865633807e-05,0.0001537468097536,13,0,0
7,TRANSFER,274504.37,C1780885275,0.0,0.0,C766681183,14300815.38,17356500.26,0,0,DEV_1745,93.126.189.76,ENT_2544,1.9575868865633807e-05,6.149872390147904e-05,83,0,0
10,CASH_OUT,11049.59,C307115403,0.0,0.0,C2014085277,236741.96,233254.85,0,0,DEV_14764,178.201.186.91,ENT_22109,1.9575868865633807e-05,3.074936195073952e-05,170,0,0
8,CASH_OUT,191563.79,C939198358,0.0,0.0,C248609774,13033871.02,16978022.66,0,0,DEV_799,141.213.175.191,ENT_9287,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
10,CASH_OUT,128306.68,C1429436774,0.0,0.0,C1671386208,151847.02,280153.69,0,0,DEV_17444,209.207.9.188,ENT_15930,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
9,CASH_OUT,388806.43,C970799909,0.0,0.0,C489693281,2266330.88,2645914.19,0,0,DEV_25165,120.16.105.203,ENT_9873,1.9575868865633807e-05,9.224808585221857e-05,5,0,0
10,CASH_OUT,95749.66,C1263779046,161832.07,66082.41,C1124049355,0.0,95749.66,0,0,DEV_10131,107.145.122.255,ENT_20566,1.9575868865633807e-05,6.149872390147904e-05,12,0,0
8,CASH_OUT,271390.0,C873743819,28377.0,0.0,C1954751748,743098.6,738409.98,0,0,DEV_29974,50.120.115.68,ENT_3657,1.9575868865633807e-05,3.074936195073952e-05,7,0,0
9,TRANSFER,1213232.69,C797843629,70371.0,0.0,C439326713,99746.0,737827.78,0,0,DEV_22810,82.241.191.110,ENT_6244,1.9575868865633807e-05,9.224808585221857e-05,65,0,0
10,CASH_OUT,172274.32,C1601182621,435.0,0.0,C1126553623,556535.87,607058.78,0,0,DEV_12804,164.193.91.126,ENT_17214,1.9575868865633807e-05,9.224808585221857e-05,26,0,0
8,CASH_OUT,415296.01,C1951055622,0.0,0.0,C1782113663,3966733.18,6002040.86,0,0,DEV_6622,197.187.25.49,ENT_8383,1.9575868865633807e-05,3.074936195073952e-05,12,0,0
10,CASH_OUT,252433.83,C2088622970,11811.44,0.0,C1265847217,621642.81,2071808.68,0,0,DEV_7178,102.9.135.33,ENT_17355,1.9575868865633807e-05,6.149872390147904e-05,89,0,0
8,CASH_OUT,95194.97,C2015545626,16764.0,0.0,C1598412763,42422.0,0.0,0,0,DEV_6926,58.61.72.97,ENT_5488,1.9575868865633807e-05,6.149872390147904e-05,34,0,0
10,CASH_OUT,107527.06,C698075070,0.0,0.0,C392347203,1052552.28,1209748.11,0,0,DEV_3407,125.56.142.228,ENT_21078,1.9575868865633807e-05,3.074936195073952e-05,25,0,0
10,TRANSFER,1138800.0,C65152164,0.0,0.0,C280164607,1164189.73,2065820.36,0,0,DEV_774,46.19.47.239,ENT_21676,1.9575868865633807e-05,3.074936195073952e-05,32,0,0
9,CASH_OUT,397091.73,C1182280067,31478.0,0.0,C1753388339,1052417.97,1830533.25,0,0,DEV_3111,82.155.72.85,ENT_17414,1.9575868865633807e-05,3.074936195073952e-05,34,0,0
8,CASH_OUT,59063.69,C681872175,0.0,0.0,C157591472,449131.58,508195.26,0,0,DEV_22776,214.247.161.91,ENT_7864,1.9575868865633807e-05,0.0001229974478029,79,0,0
